,wagnum,target_month,target_day
199670,5112,0,0
199671,5118,0,0
199672,5122,0,0
199673,5125,0,0
199674,5126,0,0
199675,5128,0,0
199676,5132,0,0
199677,5139,0,0
199678,5141,0,0
199679,5144,0,0
199680,5145,0,0
199681,5159,0,0
199682,5160,0,0
199683,5161,0,0
199684,5162,0,0
199685,5164,0,0
199686,33897,0,0
199687,4020,0,0
199688,111,0,0
199689,5046,0,0
199690,5105,0,0
199691,5116,0,0
199692,5152,0,0
199693,18689,0,0
199694,22563,0,0
199695,22633,0,0
199696,26714,0,0
199697,26778,0,0
199698,26913,0,0
199699,178,0,0
199700,181,0,0
199701,182,0,0
199702,184,0,0
199703,186,0,0
199704,188,0,0
199705,190,0,0
199706,191,0,0
199707,194,0,0
199708,195,0,0
199709,196,0,0
199710,200,0,0
199711,202,0,0
199712,203,0,0
199713,204,0,0
199714,207,0,0
199715,210,0,0
199716,216,0,0
199717,3342,0,0
199718,3343,0,0
199719,3344,0,0
199720,3345,0,0
199721,3346,0,0
199722,3347,0,0
199723,3348,0,0
199724,3349,0,0
199725,229,0,0
199726,230,0,0
199727,231,0,0
199728,234,0,0
199729,235,0,0
199730,236,0,0
199731,238,0,0
199732,239,0,0
199733,244,0,0
199734,248,0,0
199735,3777,0,0
199736,3781,0,0
199737,3782,0,0
199738,3783,0,0
199739,3785,0,0
199740,3355,0,0
199741,3356,0,0
199742,3357,0,0
199743,3358,0,0
199744,3359,0,0
199745,3360,0,0
199746,3361,0,0
199747,3362,0,0
199748,3363,0,0
199749,3364,0,0
199750,3851,0,0
199751,3805,0,0
199752,3808,0,0
199753,3811,0,0
199754,3812,0,0
199755,3813,0,0
199756,3814,0,0
199757,3816,0,0
199758,3817,0,0
199759,3819,0,0
199760,42,0,0
199761,3340,0,0
199762,3950,0,0
199763,5142,0,0
199764,116,0,0
199765,470,0,0
199766,1299,0,0
199767,4131,0,0
199768,5221,0,0
199769,5222,0,0
199770,5223,0,0
199771,5225,0,0
199772,5227,0,0
199773,5228,0,0
199774,5229,0,0
199775,5230,0,0
199776,5233,0,0
199777,5236,0,0
199778,5239,0,0
199779,5242,0,0
199780,18514,0,0
199781,18516,0,0
199782,18518,0,0
199783,33714,0,0
199784,60,0,0
199785,77,0,0
199786,141,0,0
199787,163,0,0
199788,205,0,0
199789,237,0,0
199790,3524,0,0
199791,4198,0,0
199792,18593,0,0
199793,3949,0,0
199794,3960,0,0
199795,4032,0,0
199796,4078,0,0
199797,4121,0,0
199798,4146,0,0
199799,4155,0,0
199800,4238,0,0
199801,4358,0,0
199802,4448,0,0
199803,4650,0,0
199804,4671,0,0
199805,4682,0,0
199806,4684,0,0
199807,4705,0,0
199808,4882,0,0
199809,10125,0,0
199810,4862,0,0
199811,4863,0,0
199812,4864,0,0
199813,25452,0,0
199814,25401,0,0
199815,25965,0,0
199816,26263,0,0
199817,26338,0,0
199818,3147,0,0
199819,3148,0,0
199820,3149,0,0
199821,3153,0,0
199822,3165,0,0
199823,3166,0,0
199824,3170,0,0
199825,3172,0,0
199826,3187,0,0
199827,3188,0,0
199828,3190,0,0
199829,26541,0,0
199830,26596,0,0
199831,18021,0,0
199832,18041,0,0
199833,18177,0,0
199834,217,0,0
199835,218,0,0
199836,222,0,0
199837,223,0,0
199838,15164,0,0
199839,3786,0,0
199840,3790,0,0
199841,3792,0,0
199842,3793,0,0
199843,3794,0,0
199844,3797,0,0
199845,3798,0,0
199846,3801,0,0
199847,3821,0,0
199848,3824,0,0
199849,3826,0,0
199850,3827,0,0
199851,3829,0,0
199852,3831,0,0
199853,3833,0,0
199854,3840,0,0
199855,3841,0,0
199856,3842,0,0
199857,3844,0,0
199858,3847,0,0
199859,3849,0,0
199860,3850,0,0
199861,4099,0,0
199862,4791,0,0
199863,4802,0,0
199864,1815,0,0
199865,1507,0,0
199866,12723,0,0
199867,18608,0,0
199868,27,0,0
199869,28,0,0
199870,29,0,0
199871,30,0,0
199872,21132,0,0
199873,3191,0,0
199874,3195,0,0
199875,3200,0,0
199876,3192,0,0
199877,3196,0,0
199878,3197,0,0
199879,3199,0,0
199880,3201,0,0
199881,3202,0,0
199882,3203,0,0
199883,3208,0,0
199884,3211,0,0
199885,3213,0,0
199886,3216,0,0
199887,15828,0,0
199888,15959,0,0
199889,16138,0,0
199890,16152,0,0
199891,16619,0,0
199892,16820,0,0
199893,16918,0,0
199894,17090,0,0
199895,17169,0,0
199896,17272,0,0
199897,17582,0,0
199898,17596,0,0
199899,18178,0,0
199900,18327,0,0
199901,19210,0,0
199902,19304,0,0
199903,19385,0,0
199904,19394,0,0
199905,19518,0,0
199906,23753,0,0
199907,3852,0,0
199908,3854,0,0
199909,3857,0,0
199910,3862,0,0
199911,3864,0,0
199912,3865,0,0
199913,18818,0,0
199914,16963,0,0
199915,3837,0,0
199916,3914,0,0
199917,3031,0,0
199918,18579,0,0
199919,4061,0,0
199920,47,0,0
199921,280,0,0
199922,18942,0,0
199923,18943,0,0
199924,3913,0,0
199925,15,0,0
199926,16,0,0
199927,17,0,0
199928,18,0,0
199929,20,0,0
199930,21,0,0
199931,22,0,0
199932,23,0,0
199933,31,0,0
199934,33,0,0
199935,34,0,0
199936,11978,0,0
199937,12019,0,0
199938,12172,0,0
199939,12193,0,0
199940,12240,0,0
199941,12367,0,0
199942,12428,0,0
199943,12449,0,0
199944,12511,0,0
199945,12594,0,0
199946,3205,0,0
199947,3215,0,0
199948,13305,0,0
199949,13452,0,0
199950,13649,0,0
199951,13688,0,0
199952,13693,0,0
199953,13746,0,0
199954,13777,0,0
199955,14061,0,0
199956,14152,0,0
199957,14351,0,0
199958,14504,0,0
199959,14608,0,0
199960,14693,0,0
199961,14878,0,0
199962,16273,0,0
199963,17620,0,0
199964,21626,0,0
199965,21649,0,0
199966,4132,0,0
199967,4134,0,0
199968,4137,0,0
199969,4139,0,0
199970,4140,0,0
199971,4141,0,0
199972,4142,0,0
199973,4144,0,0
199974,4147,0,0
199975,4154,0,0
199976,4158,0,0
199977,4166,0,0
199978,4167,0,0
199979,4170,0,0
199980,4172,0,0
199981,4173,0,0
199982,4174,0,0
199983,4175,0,0
199984,4176,0,0
199985,4177,0,0
199986,3870,0,0
199987,3871,0,0
199988,3872,0,0
199989,3873,0,0
199990,3877,0,0
199991,3879,0,0
199992,3880,0,0
199993,3881,0,0
199994,3882,0,0
199995,3883,0,0
199996,3886,0,0
199997,3889,0,0
199998,3890,0,0
199999,3891,0,0
200000,3894,0,0
200001,4259,0,0
200002,4260,0,0
200003,4261,0,0
200004,4264,0,0
200005,3895,0,0
200006,3897,0,0
200007,3899,0,0
200008,3901,0,0
200009,3902,0,0
200010,3903,0,0
200011,3906,0,0
200012,17641,0,0
200013,1056,0,0
200014,2963,0,0
200015,1128,0,0
200016,4556,0,0
200017,4559,0,0
200018,4560,0,0
200019,4561,0,0
200020,4563,0,0
200021,4565,0,0
200022,4566,0,0
200023,4567,0,0
200024,4568,0,0
200025,3915,0,0
200026,18944,0,0
200027,18960,0,0
200028,18967,0,0
200029,18983,0,0
200030,4603,0,0
200031,1192,0,0
200032,128,0,0
200033,197,0,0
200034,226,0,0
200035,455,0,0
200036,502,0,0
200037,785,0,0
200038,807,0,0
200039,2489,0,0
200040,2937,0,0
200041,3564,0,0
200042,3830,0,0
200043,12661,0,0
200044,12687,0,0
200045,12752,0,0
200046,12883,0,0
200047,12911,0,0
200048,12998,0,0
200049,13084,0,0
200050,13105,0,0
200051,13245,0,0
200052,21322,0,0
200053,24810,0,0
200054,25285,0,0
200055,4149,0,0
200056,4151,0,0
200057,814,0,0
200058,5136,0,0
200059,3958,0,0
200060,4157,0,0
200061,524,0,0
200062,4740,0,0
200063,4453,0,0
200064,1501,0,0
200065,1359,0,0
200066,4178,0,0
200067,4179,0,0
200068,4182,0,0
200069,4183,0,0
200070,4185,0,0
200071,4187,0,0
200072,3663,0,0
200073,3855,0,0
200074,4265,0,0
200075,4266,0,0
200076,4267,0,0
200077,4269,0,0
200078,4270,0,0
200079,4272,0,0
200080,4274,0,0
200081,4275,0,0
200082,330,0,0
200083,10039,0,0
200084,1203,0,0
200085,1283,0,0
200086,3973,0,0
200087,368,0,0
200088,1385,0,0
200089,4325,0,0
200090,1113,0,0
200091,86,0,0
200092,18553,0,0
200093,18561,0,0
200094,3868,0,0
200095,1344,0,0
200096,28231,0,0
200097,18580,0,0
200098,18586,0,0
200099,18609,0,0
200100,18616,0,0
200101,18621,0,0
200102,18622,0,0
200103,18631,0,0
200104,18643,0,0
200105,18676,0,0
200106,18835,0,0
200107,18836,0,0
200108,18838,0,0
200109,18857,0,0
200110,18863,0,0
200111,18866,0,0
200112,18867,0,0
200113,18886,0,0
200114,18892,0,0
200115,18893,0,0
200116,18896,0,0
200117,18905,0,0
200118,160,0,0
200119,4161,0,0
200120,88,0,0
200121,18908,0,0
200122,18910,0,0
200123,18911,0,0
200124,18913,0,0
200125,18920,0,0
200126,18921,0,0
200127,18924,0,0
200128,18926,0,0
200129,18930,0,0
200130,18934,0,0
200131,18937,0,0
200132,18940,0,0
200133,3332,0,0
200134,1371,0,0
200135,2499,0,0
200136,305,0,0
200137,24674,0,0
200138,20443,0,0
200139,24927,0,0
200140,30544,0,0
200141,20783,0,0
200142,27753,0,0
200143,32940,0,0
200144,773,0,0
200145,774,0,0
200146,777,0,0
200147,778,0,0
200148,18795,0,0
200149,1102,0,0
200150,1302,0,0
200151,18653,0,0
200152,18534,0,0
200153,13300,0,0
200154,801,0,0
200155,803,0,0
200156,806,0,0
200157,2938,0,0
200158,18828,0,0
200159,1210,0,0
200160,5131,0,0
200161,1524,0,0
200162,18793,0,0
200163,3825,0,0
200164,18982,0,0
200165,11372,0,0
200166,159,0,0
200167,180,0,0
200168,258,0,0
200169,837,0,0
200170,1270,0,0
200171,1315,0,0
200172,1323,0,0
200173,1370,0,0
200174,1433,0,0
200175,18906,0,0
200176,5196,0,0
200177,3744,0,0
200178,18872,0,0
200179,1244,0,0
200180,1245,0,0
200181,1246,0,0
200182,1247,0,0
200183,1249,0,0
200184,1250,0,0
200185,33501,0,0
200186,1251,0,0
200187,1254,0,0
200188,1255,0,0
200189,1257,0,0
200190,1258,0,0
200191,1259,0,0
200192,105,0,0
200193,1322,0,0
200194,1390,0,0
200195,3771,0,0
200196,4195,0,0
200197,4381,0,0
200198,18623,0,0
200199,136,0,0
200200,0,0,0
200201,303,0,0
200202,255,0,0
200203,4593,0,0
200204,386,0,0
200205,3946,0,0
200206,2526,0,0
200207,896,0,0
200208,3370,0,0
200209,373,0,0
200210,5045,0,0
200211,18799,0,0
200212,3911,0,0
200213,24723,0,0
200214,27397,0,0
200215,27403,0,0
200216,27511,0,0
200217,29583,0,0
200218,4700,0,0
200219,781,0,0
200220,782,0,0
200221,783,0,0
200222,788,0,0
200223,789,0,0
200224,790,0,0
200225,791,0,0
200226,792,0,0
200227,797,0,0
200228,45,0,0
200229,4440,0,0
200230,3074,0,0
200231,3779,0,0
200232,808,0,0
200233,809,0,0
200234,811,0,0
200235,812,0,0
200236,815,0,0
200237,816,0,0
200238,818,0,0
200239,819,0,0
200240,823,0,0
200241,826,0,0
200242,827,0,0
200243,828,0,0
200244,830,0,0
200245,834,0,0
200246,866,0,0
200247,874,0,0
200248,875,0,0
200249,894,0,0
200250,895,0,0
200251,897,0,0
200252,898,0,0
200253,899,0,0
200254,900,0,0
200255,902,0,0
200256,904,0,0
200257,943,0,0
200258,953,0,0
200259,955,0,0
200260,956,0,0
200261,959,0,0
200262,964,0,0
200263,1074,0,0
200264,1075,0,0
200265,1077,0,0
200266,1414,0,0
200267,4028,0,0
200268,1079,0,0
200269,1081,0,0
200270,1085,0,0
200271,1089,0,0
200272,1090,0,0
200273,1091,0,0
200274,1093,0,0
200275,1094,0,0
200276,1095,0,0
200277,1096,0,0
200278,1097,0,0
200279,1098,0,0
200280,1100,0,0
200281,1106,0,0
200282,1107,0,0
200283,1108,0,0
200284,1112,0,0
200285,1114,0,0
200286,1118,0,0
200287,1120,0,0
200288,4464,0,0
200289,3791,0,0
200290,1123,0,0
200291,1124,0,0
200292,1148,0,0
200293,1179,0,0
200294,1182,0,0
200295,1185,0,0
200296,1186,0,0
200297,1187,0,0
200298,1189,0,0
200299,1195,0,0
200300,1196,0,0
200301,1197,0,0
200302,1198,0,0
200303,1200,0,0
200304,1208,0,0
200305,1209,0,0
200306,1211,0,0
200307,1212,0,0
200308,1214,0,0
200309,1215,0,0
200310,5704,0,0
200311,1222,0,0
200312,1225,0,0
200313,1227,0,0
200314,1228,0,0
200315,1230,0,0
200316,1231,0,0
200317,1233,0,0
200318,1235,0,0
200319,1237,0,0
200320,412,0,0
200321,1405,0,0
200322,23147,0,0
200323,639,0,0
200324,4738,0,0
200325,796,0,0
200326,2534,0,0
200327,4145,0,0
200328,32316,0,0
200329,32243,0,0
200330,32317,0,0
200331,32383,0,0
200332,4442,0,0
200333,4443,0,0
200334,4445,0,0
200335,4447,0,0
200336,4451,0,0
200337,148,0,0
200338,453,0,0
200339,767,0,0
200340,1194,0,0
200341,4456,0,0
200342,4459,0,0
200343,4460,0,0
200344,4463,0,0
200345,4466,0,0
200346,5014,0,0
200347,2513,0,0
200348,2789,0,0
200349,3042,0,0
200350,3518,0,0
200351,3828,0,0
200352,4476,0,0
200353,4478,0,0
200354,4655,0,0
200355,18765,0,0
200356,4369,0,0
200357,4669,0,0
200358,4930,0,0
200359,5000,0,0
200360,5155,0,0
200361,5197,0,0
200362,18506,0,0
200363,18541,0,0
200364,18606,0,0
200365,18853,0,0
200366,18884,0,0
200367,99,0,0
200368,4701,0,0
200369,4702,0,0
200370,4707,0,0
200371,4708,0,0
200372,4709,0,0
200373,4711,0,0
200374,18907,0,0
200375,5199,0,0
200376,18505,0,0
200377,18587,0,0
200378,18962,0,0
200379,4857,0,0
200380,13599,0,0
200381,3863,0,0
200382,4007,0,0
200383,4951,0,0
200384,4754,0,0
200385,4746,0,0
200386,1217,0,0
200387,1219,0,0
200388,1220,0,0
200389,18690,0,0
200390,1239,0,0
200391,1242,0,0
200392,4245,0,0
200393,176,0,0
200394,501,0,0
200395,491,0,0
200396,2690,0,0
200397,6238,0,0
200398,13691,0,0
200399,31086,0,0
200400,28484,0,0
200401,28486,0,0
200402,28499,0,0
200403,29177,0,0
200404,15358,0,0
200405,25191,0,0
200406,2698,0,0
200407,2476,0,0
200408,3632,0,0
200409,3583,0,0
200410,6019,0,0
200411,6673,0,0
200412,6878,0,0
200413,11924,0,0
200414,13503,0,0
200415,14680,0,0
200416,14750,0,0
200417,15163,0,0
200418,16327,0,0
200419,16493,0,0
200420,18097,0,0
200421,13970,0,0
200422,10761,0,0
200423,29194,0,0
200424,10534,0,0
200425,1138,0,0
200426,28588,0,0
200427,5790,0,0
200428,19673,0,0
200429,9460,0,0
200430,13902,0,0
200431,3664,0,0
200432,4699,0,0
200433,18825,0,0
200434,19108,0,0
200435,4295,0,0
200436,4782,0,0
200437,27924,0,0
200438,15454,0,0
200439,20077,0,0
200440,20218,0,0
200441,5138,0,0
200442,10804,0,0
200443,28451,0,0
200444,28465,0,0
200445,28470,0,0
200446,5879,0,0
200447,26658,0,0
200448,26744,0,0
200449,26874,0,0
200450,3638,0,0
200451,3647,0,0
200452,3652,0,0
200453,3658,0,0
200454,9987,0,0
200455,2482,0,0
200456,5968,0,0
200457,17737,0,0
200458,28662,0,0
200459,28968,0,0
200460,29033,0,0
200461,9655,0,0
200462,5363,0,0
200463,5377,0,0
200464,5517,0,0
200465,5963,0,0
200466,6111,0,0
200467,6112,0,0
200468,6228,0,0
200469,6288,0,0
200470,12167,0,0
200471,12181,0,0
200472,12204,0,0
200473,12223,0,0
200474,12262,0,0
200475,5946,0,0
200476,26798,0,0
200477,11882,0,0
200478,9205,0,0
200479,3650,0,0
200480,29334,0,0
200481,4841,0,0
200482,21973,0,0
200483,5636,0,0
200484,5679,0,0
200485,5715,0,0
200486,5857,0,0
200487,5858,0,0
200488,11754,0,0
200489,12374,0,0
200490,12418,0,0
200491,12431,0,0
200492,12455,0,0
200493,12471,0,0
200494,12497,0,0
200495,12518,0,0
200496,12548,0,0
200497,12595,0,0
200498,12657,0,0
200499,12662,0,0
200500,12709,0,0
200501,12725,0,0
200502,12745,0,0
200503,19825,0,0
200504,19847,0,0
200505,19879,0,0
200506,19883,0,0
200507,1,0,0
200508,3765,0,0
200509,29785,0,0
200510,289,0,0
200511,28884,0,0
200512,23084,0,0
200513,29451,0,0
200514,22479,0,0
200515,9228,0,0
200516,7547,0,0
200517,10027,0,0
200518,23696,0,0
200519,21644,0,0
200520,22109,0,0
200521,22336,0,0
200522,5332,0,0
200523,11281,0,0
200524,11304,0,0
200525,11393,0,0
200526,11401,0,0
200527,11421,0,0
200528,11492,0,0
200529,11549,0,0
200530,11570,0,0
200531,11911,0,0
200532,11933,0,0
200533,11994,0,0
200534,12051,0,0
200535,12095,0,0
200536,12106,0,0
200537,12157,0,0
200538,19229,0,0
200539,19253,0,0
200540,19353,0,0
200541,19398,0,0
200542,19403,0,0
200543,19429,0,0
200544,19473,0,0
200545,19499,0,0
200546,19530,0,0
200547,19558,0,0
200548,19588,0,0
200549,19927,0,0
200550,30757,0,0
200551,873,0,0
200552,12291,0,0
200553,21298,0,0
200554,4441,0,0
200555,660,0,0
200556,7933,0,0
200557,9550,0,0
200558,5506,0,0
200559,14611,0,0
200560,27717,0,0
200561,13547,0,0
200562,29900,0,0
200563,376,0,0
200564,11160,0,0
200565,11231,0,0
200566,11238,0,0
200567,11619,0,0
200568,11655,0,0
200569,11676,0,0
200570,11719,0,0
200571,11739,0,0
200572,18428,0,0
200573,18602,0,0
200574,18800,0,0
200575,18845,0,0
200576,18885,0,0
200577,18900,0,0
200578,19001,0,0
200579,19619,0,0
200580,19623,0,0
200581,19631,0,0
200582,19714,0,0
200583,19724,0,0
200584,19746,0,0
200585,19778,0,0
200586,19785,0,0
200587,19811,0,0
200588,1522,0,0
200589,2327,0,0
200590,22493,0,0
200591,29573,0,0
200592,18605,0,0
200593,19415,0,0
200594,5465,0,0
200595,6790,0,0
200596,8552,0,0
200597,6002,0,0
200598,17338,0,0
200599,1240,0,0
200600,309,0,0
200601,725,0,0
200602,2484,0,0
200603,31003,0,0
200604,18548,0,0
200605,1493,0,0
200606,3556,0,0
200607,5007,0,0
200608,18019,0,0
200609,18020,0,0
200610,18085,0,0
200611,18105,0,0
200612,18116,0,0
200613,18191,0,0
200614,18193,0,0
200615,18197,0,0
200616,18204,0,0
200617,18294,0,0
200618,19140,0,0
200619,12771,0,0
200620,12776,0,0
200621,11805,0,0
200622,3628,0,0
200623,3655,0,0
200624,162,0,0
200625,8827,0,0
200626,1588,0,0
200627,11843,0,0
200628,3714,0,0
200629,19263,0,0
200630,15625,0,0
200631,3748,0,0
200632,32891,0,0
200633,17187,0,0
200634,9908,0,0
200635,18415,0,0
200636,20033,0,0
200637,20093,0,0
200638,20131,0,0
200639,20134,0,0
200640,20154,0,0
200641,20168,0,0
200642,21239,0,0
200643,12809,0,0
200644,12826,0,0
200645,12882,0,0
200646,12925,0,0
200647,12968,0,0
200648,12986,0,0
200649,13050,0,0
200650,13051,0,0
200651,13091,0,0
200652,13113,0,0
200653,13126,0,0
200654,13180,0,0
200655,13189,0,0
200656,13211,0,0
200657,13299,0,0
200658,13304,0,0
200659,13390,0,0
200660,11199,0,0
200661,3619,0,0
200662,22595,0,0
200663,30469,0,0
200664,3753,0,0
200665,29759,0,0
200666,21172,0,0
200667,21184,0,0
200668,21574,0,0
200669,21638,0,0
200670,21669,0,0
200671,24323,0,0
200672,4040,0,0
200673,4532,0,0
200674,923,0,0
200675,18678,0,0
200676,1899,0,0
200677,2648,0,0
200678,21672,0,0
200679,21676,0,0
200680,24279,0,0
200681,24289,0,0
200682,24304,0,0
200683,24309,0,0
200684,24340,0,0
200685,24347,0,0
200686,13722,0,0
200687,3716,0,0
200688,3737,0,0
200689,3751,0,0
200690,3752,0,0
200691,3757,0,0
200692,3758,0,0
200693,3749,0,0
200694,15980,0,0
200695,12991,0,0
200696,18281,0,0
200697,26392,0,0
200698,4612,0,0
200699,2465,0,0
200700,25386,0,0
200701,25428,0,0
200702,17387,0,0
200703,17487,0,0
200704,17454,0,0
200705,3759,0,0
200706,3760,0,0
200707,3762,0,0
200708,3766,0,0
200709,3767,0,0
200710,3768,0,0
200711,21075,0,0
200712,2300,0,0
200713,3539,0,0
200714,3547,0,0
200715,3555,0,0
200716,3562,0,0
200717,3568,0,0
200718,3581,0,0
200719,6385,0,0
200720,6606,0,0
200721,763,0,0
200722,30607,0,0
200723,20226,0,0
200724,24878,0,0
200725,24880,0,0
200726,729,0,0
200727,3542,0,0
200728,12670,0,0
200729,28410,0,0
200730,14374,0,0
200731,4827,0,0
200732,4423,0,0
200733,18895,0,0
200734,13577,0,0
200735,24786,0,0
200736,26466,0,0
200737,26494,0,0
200738,26498,0,0
200739,27450,0,0
200740,27472,0,0
200741,1750,0,0
200742,23535,0,0
200743,16812,0,0
200744,13920,0,0
200745,18778,0,0
200746,630,0,0
200747,3642,0,0
200748,30810,0,0
200749,30664,0,0
200750,11880,0,0
200751,3750,0,0
200752,3756,0,0
200753,3761,0,0
200754,3769,0,0
200755,23158,0,0
200756,3710,0,0
200757,25922,0,0
200758,25348,0,0
200759,25358,0,0
200760,27371,0,0
200761,27441,0,0
200762,27442,0,0
200763,27918,0,0
200764,8445,0,0
200765,15226,0,0
200766,26317,0,0
200767,16934,0,0
200768,12099,0,0
200769,17636,0,0
200770,10992,0,0
200771,27849,0,0
200772,15720,0,0
200773,11333,0,0
200774,29485,0,0
200775,3643,0,0
200776,2942,0,0
200777,307,0,0
200778,1598,0,0
200779,33736,0,0
200780,7192,0,0
200781,17717,0,0
200782,3576,0,0
200783,4919,0,0
200784,14132,0,0
200785,33810,0,0
200786,3674,0,0
200787,20947,0,0
200788,17151,0,0
200789,1318,0,0
200790,26234,0,0
200791,18881,0,0
200792,3611,0,0
200793,14015,0,0
200794,2359,0,0
200795,2147,0,0
200796,2310,0,0
200797,2580,0,0
200798,2622,0,0
200799,2638,0,0
200800,2743,0,0
200801,2846,0,0
200802,2875,0,0
200803,2928,0,0
200804,3022,0,0
200805,11698,0,0
200806,3543,0,0
200807,8325,0,0
200808,4356,0,0
200809,10624,0,0
200810,28174,0,0
200811,262,0,0
200812,429,0,0
200813,523,0,0
200814,620,0,0
200815,1656,0,0
200816,33608,0,0
200817,18438,0,0
200818,33673,0,0
200819,33688,0,0
200820,33704,0,0
200821,32462,0,0
200822,4164,0,0
200823,3613,0,0
200824,3615,0,0
200825,3616,0,0
200826,3618,0,0
200827,4371,0,0
200828,3605,0,0
200829,3609,0,0
200830,3060,0,0
200831,3933,0,0
200832,27577,0,0
200833,24715,0,0
200834,3548,0,0
200835,3553,0,0
200836,3558,0,0
200837,3563,0,0
200838,3573,0,0
200839,3787,0,0
200840,3818,0,0
200841,3699,0,0
200842,3700,0,0
200843,3701,0,0
200844,3702,0,0
200845,3703,0,0
200846,3706,0,0
200847,3707,0,0
200848,3708,0,0
200849,3712,0,0
200850,3713,0,0
200851,3698,0,0
200852,20789,0,0
200853,3566,0,0
200854,3585,0,0
200855,3588,0,0
200856,3589,0,0
200857,3590,0,0
200858,3593,0,0
200859,3596,0,0
200860,3597,0,0
200861,3600,0,0
200862,3601,0,0
200863,3602,0,0
200864,3603,0,0
200865,3607,0,0
200866,3610,0,0
200867,4976,0,0
200868,21499,0,0
200869,17053,0,0
200870,33619,0,0
200871,3595,0,0
200872,33916,0,0
200873,3671,0,0
200874,3673,0,0
200875,3677,0,0
200876,3679,0,0
200877,3681,0,0
200878,3683,0,0
200879,3686,0,0
200880,3687,0,0
200881,3690,0,0
200882,3692,0,0
200883,3693,0,0
200884,3694,0,0
200885,3696,0,0
200886,29849,0,0
200887,24271,0,0
200888,24258,0,0
200889,15676,0,0
200890,3580,0,0
200891,16749,0,0
200892,22500,0,0
200893,16376,0,0
200894,16382,0,0
200895,16394,0,0
200896,27381,0,0
200897,27405,0,0
200898,18575,0,0
200899,549,0,0
200900,4893,0,0
200901,9916,0,0
200902,3662,0,0
200903,14428,0,0
200904,21646,0,0
200905,6073,0,0
200906,15926,0,0
200907,16428,0,0
200908,4562,0,0
200909,17535,0,0
200910,212,0,0
200911,18249,0,0
200912,18480,0,0
200913,18494,0,0
200914,18552,0,0
200915,18758,0,0
200916,18909,0,0
200917,18929,0,0
200918,19123,0,0
200919,19129,0,0
200920,6569,0,0
200921,16359,0,0
200922,27997,0,0
200923,27436,0,0
200924,22968,0,0
200925,33590,0,0
200926,18074,0,0
200927,5942,0,0
200928,13028,0,0
200929,6044,0,0
200930,8043,0,0
200931,8191,0,0
200932,8630,0,0
200933,9278,0,0
200934,9774,0,0
200935,10068,0,0
200936,28316,0,0
200937,287,0,0
200938,11104,0,0
200939,11746,0,0
200940,12346,0,0
200941,12978,0,0
200942,13517,0,0
200943,13864,0,0
200944,14084,0,0
200945,14489,0,0
200946,14768,0,0
200947,14825,0,0
200948,14864,0,0
200949,15321,0,0
200950,15324,0,0
200951,15400,0,0
200952,15678,0,0
200953,15195,0,0
200954,16503,0,0
200955,16600,0,0
200956,16760,0,0
200957,13,0,0
200958,12959,0,0
200959,31785,0,0
200960,17787,0,0
200961,17830,0,0
200962,17841,0,0
200963,17925,0,0
200964,30637,0,0
200965,10604,0,0
200966,6571,0,0
200967,6675,0,0
200968,7122,0,0
200969,7654,0,0
200970,7703,0,0
200971,5053,0,0
200972,8914,0,0
200973,10757,0,0
200974,10876,0,0
200975,18568,0,0
200976,3572,0,0
200977,1296,0,0
200978,25149,0,0
200979,33452,0,0
200980,5573,0,0
200981,24678,0,0
200982,19979,0,0
200983,28887,0,0
200984,29835,0,0
200985,11803,0,0
200986,32453,0,0
200987,3892,0,0
200988,31190,0,0
200989,3606,0,0
200990,3612,0,0
200991,3531,0,0
200992,3549,0,0
200993,3586,0,0
200994,20283,0,0
200995,20344,0,0
200996,20386,0,0
200997,23601,0,0
200998,7356,0,0
200999,24619,0,0
201000,24624,0,0
201001,24923,0,0
201002,24930,0,0
201003,26166,0,0
201004,27268,0,0
201005,795,0,0
201006,24458,0,0
201007,24480,0,0
201008,24498,0,0
201009,10737,0,0
201010,14548,0,0
201011,17870,0,0
201012,13225,0,0
201013,177,0,0
201014,3575,0,0
201015,3591,0,0
201016,3598,0,0
201017,560,0,0
201018,3678,0,0
201019,4751,0,0
201020,6310,0,0
201021,32374,0,0
201022,3689,0,0
201023,17631,0,0
201024,6406,0,0
201025,15602,0,0
201026,33344,0,0
201027,17339,0,0
201028,15228,0,0
201029,18956,0,0
201030,27507,0,0
201031,592,0,0
201032,3684,0,0
201033,3688,0,0
201034,22676,0,0
201035,4186,0,0
201036,8748,0,0
201037,1618,0,0
201038,4694,0,0
201039,14157,0,0
201040,11713,0,0
201041,15169,0,0
201042,1274,0,0
201043,6477,0,0
201044,33122,0,0
201045,21476,0,0
201046,13705,0,0
201047,31452,0,0
201048,16601,0,0
201049,32294,0,0
201050,4150,0,0
201051,3592,0,0
201052,14914,0,0
201053,18843,0,0
201054,3697,0,0
201055,21889,0,0
201056,21956,0,0
201057,4135,0,0
201058,5631,0,0
201059,3704,0,0
201060,4296,0,0
201061,33108,0,0
201062,21664,0,0
201063,27416,0,0
201064,14237,0,0
201065,2490,0,0
201066,26333,0,0
201067,3676,0,0
201068,3682,0,0
201069,3691,0,0
201070,28436,0,0
201071,5302,0,0
201072,20083,0,0
201073,24155,0,0
201074,3770,0,0
201075,28366,0,0
201076,24850,0,0
201077,32895,0,0
201078,12703,0,0
201079,32710,0,0
201080,16170,0,0
201081,7904,0,0
201082,15393,0,0
201083,2623,0,0
201084,33844,0,0
