,wagnum,forecast_30
31200,8081,70126.60939065274
31201,8177,31466.82744536549
31202,8185,21267.34294669237
31203,8192,214218.29376206547
31204,8228,28509.67536426289
31205,8327,92013.6445335839
31206,8369,113700.32359529333
31207,30657,15543.608741450123
31208,30763,217879.44213712402
31209,30776,155870.1771592442
31210,30869,38778.04159626458
31211,30897,57374.20414199913
31212,30926,109578.62616243819
31213,30993,137981.91888405918
31214,30997,137313.83657719754
31215,31107,82399.65340315457
31216,31128,99552.33344081696
31217,31216,119325.84804787743
31218,31221,116386.72669426864
31219,31280,1909.2244779504836
31220,31284,22162.679676516913
31221,31322,114971.90275717666
31222,31324,52998.1222478752
31223,31403,106559.079043651
31224,31429,122288.3948614099
31225,31513,71509.87361184601
31226,9623,48491.903015138116
31227,10211,106282.58874084754
31228,10213,239216.17625638098
31229,10242,725.8000455731526
31230,10770,79861.19028087705
31231,20337,132797.7635225479
31232,20413,103120.9306900897
31233,20414,88725.43285481492
31234,20439,117960.2239362318
31235,20472,95382.1770861547
31236,20488,53734.87385260966
31237,20514,1589.5857699927874
31238,20530,119582.4591367757
31239,20577,56030.57299660775
31240,20597,215580.16074000672
31241,20625,28856.822956838645
31242,20640,122389.77798128081
31243,20681,27578.208144699223
31244,20704,184509.69151694328
31245,20753,103774.19551749248
31246,32286,13508.64465826517
31247,33458,250780.1504129544
31248,31330,29170.46906398749
31249,28289,-3386.915797122754
31250,30508,100493.25157248974
31251,30525,67075.79187679756
31252,9693,78843.8476394387
31253,9729,105625.94404388778
31254,9757,15475.86840532627
31255,9802,42597.38879501936
31256,9819,50398.83128898963
31257,9827,20345.746729264967
31258,9900,73665.77074116596
31259,9978,131155.41218781285
31260,10034,96740.31084340438
31261,10104,82750.8810626287
31262,10111,-5365.15289798053
31263,10159,239291.1825893335
31264,10164,135733.15981564345
31265,10207,92725.3074985058
31266,18398,13716.626755749341
31267,18489,70743.24131852621
31268,19017,130511.62165241409
31269,19020,126474.87874527602
31270,10263,41431.89576212503
31271,10326,37366.48975678533
31272,10355,53458.2514564069
31273,19553,98599.86856010323
31274,19563,9443.047778737731
31275,19625,53406.03650582768
31276,19630,138288.4584488785
31277,19705,234676.0410244502
31278,19720,65282.65388468257
31279,19736,36502.684405807406
31280,19815,93057.76735757291
31281,19870,70888.13744179718
31282,19884,115678.00085127237
31283,19888,107465.84457399836
31284,19980,64619.29425219167
31285,20003,131574.70302201703
31286,20095,18896.989930909127
31287,20128,74510.35068983119
31288,20167,41042.11480569048
31289,24045,10963.82903612731
31290,24050,8232.736931034131
31291,24172,83742.09911304293
31292,26036,240409.10763436556
31293,33944,137440.46897959244
31294,10399,71508.36505827773
31295,3898,122368.36698438879
31296,6003,36171.40236808499
31297,6016,236209.5652147755
31298,6100,28612.281392819248
31299,6187,143254.04346648417
31300,6196,35196.7086498735
31301,6203,141279.72987149237
31302,6240,88388.45430000033
31303,6314,127972.79744016379
31304,8485,97050.91174712894
31305,28109,119727.18143710494
31306,28154,11440.81618535379
31307,28167,190338.909597449
31308,30062,4330.547019901685
31309,30064,89527.07230226183
31310,30104,105974.03832015581
31311,30205,103252.29993593972
31312,30313,137062.7952173967
31313,30324,85384.15935991192
31314,30330,116241.57772160042
31315,30339,29878.70153873926
31316,9358,13620.324459463358
31317,9382,228559.3103575781
31318,9392,29642.65556143131
31319,9428,54847.33350960724
31320,9470,49086.14087268314
31321,9490,72634.9934778777
31322,9503,56086.87827664614
31323,9551,51411.74131207727
31324,9557,72750.51682552788
31325,9578,85693.77114530536
31326,9603,21983.16448474396
31327,9608,112709.20050904341
31328,17645,115536.70890783472
31329,17713,33151.00714552868
31330,17721,100892.92775792908
31331,19094,65192.50207444001
31332,19105,32359.808837755118
31333,19179,35416.50833859993
31334,19219,42986.851741024
31335,19292,33381.333926644176
31336,19312,44600.097599669825
31337,19356,48509.626265622675
31338,19381,137064.37898818962
31339,19401,89980.67371331062
31340,19430,36010.07216898166
31341,19442,49767.00179283135
31342,19487,215231.35572437942
31343,19508,102036.77301982441
31344,19524,48893.99438074231
31345,20271,79708.8630999215
31346,20316,224034.06420227885
31347,23948,211038.85059739277
31348,23990,243053.66261667386
31349,24013,20657.52525226446
31350,24015,14796.544509078143
31351,24037,5477.620212130249
31352,26061,-10.962595607154071
31353,26088,150193.3258524537
31354,26137,247749.4371369742
31355,26182,165829.83972002566
31356,26227,194677.71641450748
31357,5543,128537.09315843554
31358,5562,77126.09500715835
31359,5576,41843.555188677274
31360,5617,70686.86339657707
31361,5632,104511.86681456468
31362,5667,56070.52773729246
31363,5680,138221.96114672406
31364,5684,32345.78666597791
31365,5773,81323.95676998002
31366,5781,69004.84046381433
31367,5824,77307.12442334881
31368,5860,26030.56485362863
31369,27885,-3211.693765505217
31370,27968,250592.51496390998
31371,28015,173978.99887786806
31372,28017,183821.9490741333
31373,29945,15723.690493694507
31374,29987,1536.8862691484392
31375,30021,2924.607477438636
31376,30026,73003.12342589814
31377,17739,96007.9100961769
31378,17750,117175.52309399098
31379,18007,21751.79203587398
31380,18018,89839.09137850231
31381,18070,49410.3606299418
31382,18148,115218.05338939698
31383,18163,61301.32358239498
31384,18167,101084.74931747653
31385,18169,102172.28399822861
31386,18216,28527.767434961628
31387,18241,82935.3239220446
31388,18257,50098.52065625368
31389,18263,104614.28074361663
31390,18308,48298.58888272615
31391,23114,76893.55363661004
31392,23117,124614.89881466795
31393,23180,63974.949848017655
31394,23200,86192.38383786287
31395,23237,15142.837974486873
31396,23256,29496.35053935414
31397,23270,52069.593616317026
31398,23804,21738.71202056855
31399,23812,109060.73083455116
31400,23827,32574.274290283676
31401,25877,232476.66221253574
31402,25910,16658.81344666425
31403,25940,2947.9312361078337
31404,25989,4647.48559930874
31405,26024,238937.77396138012
31406,26031,7217.605538429692
31407,27856,14513.996113382746
31408,28043,8591.513226967305
31409,21524,-7394.01941158995
31410,4045,204504.66991268098
31411,4048,105456.11119423062
31412,5022,48024.21828257991
31413,5026,12580.513661202043
31414,5358,94477.51587537024
31415,5456,29229.627718805335
31416,27843,-1490.2194305071607
31417,27850,184484.36161019653
31418,29819,144153.7020718567
31419,29832,208497.47416732088
31420,29836,178164.89722390473
31421,29878,-1023.1971770431846
31422,29921,58422.950376838446
31423,33252,232433.2682324918
31424,16899,38446.58407174796
31425,16957,97364.69066566974
31426,16970,47526.02557686623
31427,16972,27639.561869875994
31428,17087,109801.47414582549
31429,17153,78398.1391314445
31430,17170,109484.2071257513
31431,17292,97373.82810746669
31432,17312,116616.31398193398
31433,17354,79743.41000374034
31434,17382,104510.75677256007
31435,17439,90038.05817887909
31436,17512,100307.17324253079
31437,17541,98749.4337490811
31438,17557,157117.9507723786
31439,17600,120484.7641932473
31440,17640,49521.02839294402
31441,22685,31481.106993761845
31442,23285,106922.35299858544
31443,23335,36359.59618303226
31444,23431,23209.9731892189
31445,23444,211542.11811189353
31446,23530,66048.63377229753
31447,23564,46412.54952642601
31448,23566,125139.05455022305
31449,23573,251737.14474210143
31450,23607,16045.546499679796
31451,23623,29496.517440335825
31452,23712,72673.48601634614
31453,25572,232778.8841839619
31454,25582,240924.68657698482
31455,25583,189370.30050345697
31456,25773,1907.4106185482815
31457,25852,6190.542539972812
31458,5830,66956.06527711544
31459,1838,155919.28817733983
31460,2478,119823.58698241133
31461,2492,111250.38721285667
31462,2670,118656.81318870327
31463,3006,151743.2888221061
31464,3011,112623.55788437324
31465,3037,121062.86975962343
31466,5186,15741.636979616713
31467,27767,-2584.943089430686
31468,27812,10775.818489808356
31469,29494,-456.0356631539762
31470,29541,27794.838636588305
31471,29782,38845.33293349296
31472,937,27395.3927848218
31473,16057,-5388.560343269957
31474,32391,182847.24919064622
31475,32427,2218.1869402779266
31476,32469,80492.58138035098
31477,32567,90210.28803962283
31478,32703,142167.21569866664
31479,32719,54923.41587236151
31480,32724,64782.9193870835
31481,32816,63792.50570309488
31482,15887,87355.86525819777
31483,15890,100754.12356777722
31484,15951,92271.00874058972
31485,16626,125111.84862829093
31486,16627,109339.25263872929
31487,16751,115821.68965102127
31488,16818,124221.56096271193
31489,16855,225800.5103034079
31490,16872,117174.36560859508
31491,22710,126627.17816529283
31492,22722,9090.49151522189
31493,22723,17571.098016707227
31494,22782,116923.61666946136
31495,22791,-3634.540605262853
31496,22793,73819.89672518149
31497,22820,235312.91216846555
31498,22881,48396.383648691
31499,22896,35985.95656791073
31500,22927,120967.64482594049
31501,22953,113747.78645960987
31502,22993,40389.164764201734
31503,23031,86207.44220591336
31504,23081,108170.96009338181
31505,25647,17767.276667827275
31506,25650,166945.40793145075
31507,25661,203821.05067650415
31508,25665,150729.22874291148
31509,25671,16555.419346239883
31510,20561,1095.3446879312396
31511,5934,250589.9851156287
31512,23897,9502.43549891864
31513,30448,134394.8177890135
31514,15354,12134.89174652705
31515,15664,117520.7787465658
31516,3764,122032.38985266117
31517,3795,119264.94183831848
31518,3802,141486.21017399488
31519,29250,4155.206639924552
31520,29264,242830.85656490177
31521,29667,17054.255446208408
31522,33491,25940.776016475167
31523,33529,873.9256340474822
31524,15380,32942.18235716503
31525,15397,5695.104508734308
31526,15415,75563.17144969944
31527,15510,52910.42217521579
31528,15983,110003.65921158437
31529,15991,10802.514585563913
31530,16070,99254.23197602667
31531,16078,127597.27512435988
31532,16119,131461.4792018677
31533,16163,11429.148912478238
31534,16244,84439.12416538759
31535,16331,31699.02381413011
31536,16361,98691.10293946927
31537,16472,57040.45733534591
31538,22404,27049.93358785566
31539,22438,128738.8945282097
31540,22443,217237.61238300428
31541,22478,133648.71307820966
31542,22515,112444.95575533248
31543,22540,17302.33308827039
31544,22620,119420.55174919264
31545,22630,14303.492035443429
31546,22638,183407.69714479893
31547,22654,34735.18958438141
31548,25500,21147.975872017443
31549,25551,24513.389272248372
31550,20047,102017.65095682163
31551,20155,63227.17735271482
31552,20666,66504.83640952222
31553,20714,16254.538081541192
31554,20987,302.90906863100827
31555,26752,12028.636889330577
31556,27319,119961.03407669254
31557,29084,28205.034257265273
31558,29167,5576.857936395332
31559,29205,209148.92890155688
31560,29327,3684.1412123320624
31561,29340,10889.638441397576
31562,29411,242891.3959319517
31563,29420,28556.00430365489
31564,33286,390496.58813034
31565,33294,398023.5185667649
31566,33297,435038.0808192864
31567,29147,3679.264070715755
31568,14847,40615.22382014897
31569,14857,79781.37768548448
31570,14890,250420.1521584913
31571,14919,64019.55436320137
31572,15511,-198.85496984003112
31573,15537,118422.06040164595
31574,15582,175609.20843275636
31575,15640,100242.1511653401
31576,15705,108246.16471260926
31577,15713,59263.626201132545
31578,15736,44099.712631076574
31579,15742,32731.86156075215
31580,15771,133381.55627641408
31581,15797,116114.44300989248
31582,15802,40333.090767993825
31583,15855,52859.9462881512
31584,15862,124725.82453040266
31585,21857,244199.03592970967
31586,22085,111414.21150679514
31587,22156,15658.74460108392
31588,22158,66687.48492860934
31589,22205,124284.51136534614
31590,22254,115326.22704466595
31591,22315,81297.63071975508
31592,22329,114060.6174949375
31593,22331,90574.28796223435
31594,22353,77896.93545377557
31595,22360,97548.55524456874
31596,22365,89406.05050452938
31597,22380,25364.97750147269
31598,25347,-773.7199743757956
31599,25425,-2371.4752808553167
31600,25454,13235.19554328802
31601,25461,205887.33399973437
31602,1919,159999.0
31603,3233,453046.7355466415
31604,30387,89077.70362822618
31605,21551,243925.93837733567
31606,17743,26533.514607060235
31607,9759,23034.93878577603
31608,22286,244116.98934189603
31609,32842,118539.39154660725
31610,32849,101791.30018530227
31611,32878,-7536.487078287639
31612,32899,63861.60451518325
31613,32931,4274.908264650963
31614,32970,233434.48175568506
31615,33016,112992.90294204932
31616,33017,45714.73724918673
31617,33096,219752.5054193372
31618,33166,251165.77240931592
31619,33319,513619.18690158427
31620,33321,468097.24110355973
31621,14305,82788.36863104207
31622,14327,-1393.6000911463052
31623,14334,25141.788987630745
31624,14353,113725.43911467865
31625,14399,75869.12274230085
31626,14417,68808.22879450372
31627,14452,97464.24467202369
31628,14462,40691.808012279216
31629,14465,76672.83493914269
31630,14536,83395.79015275603
31631,14570,171522.86781631503
31632,14577,14537.571951865219
31633,14580,99026.09817148419
31634,14653,42085.79529908486
31635,14943,55650.38373467792
31636,15032,114213.67506760731
31637,15039,35214.257011174224
31638,15052,250197.26876991242
31639,15120,253993.98975463212
31640,15130,113132.92494185083
31641,15210,223877.28363278136
31642,15211,23694.46847497532
31643,15252,69926.36596544227
31644,15335,58694.08011849038
31645,21771,243747.74204727262
31646,21895,7881.329205952585
31647,21915,249567.69437601417
31648,25082,152373.84471587464
31649,25270,212084.64802036062
31650,25281,189231.53769459948
31651,25331,26987.758466505446
31652,15486,113275.94403098966
31653,3570,460103.62954173144
31654,4153,24992.7632559879
31655,4319,34825.81012756191
31656,4472,11528.88193969708
31657,4520,21604.764223343227
31658,4610,508.5277415914461
31659,5108,24403.844294540584
31660,5172,67739.38237608178
31661,25430,1781.8750564288348
31662,6491,252334.38443547487
31663,3978,197596.9594527781
31664,29007,163220.27138821874
31665,29028,196957.57776029222
31666,31930,73523.93590090843
31667,33566,125646.69689441007
31668,33577,152381.99527571094
31669,33186,190534.33264973573
31670,33216,204739.2266491251
31671,13820,105499.93702733982
31672,13823,232168.9969732538
31673,13861,36994.92620586185
31674,13901,115568.5633746502
31675,13906,54968.82501193043
31676,13945,127559.88089925318
31677,13993,111667.79058269178
31678,13996,59997.53490861715
31679,14010,88438.76928798389
31680,14095,85446.65094822273
31681,14107,15341.795346377417
31682,14112,190109.54457786866
31683,14113,72374.76944705984
31684,14161,113500.58017653134
31685,14162,126356.02027146146
31686,14221,124808.32698318549
31687,14260,221166.07452072948
31688,14268,3603.728039966896
31689,14304,2054.5958218863234
31690,14657,61810.91781351995
31691,14675,121041.4868719182
31692,14682,110648.01255411794
31693,14747,96226.63236640813
31694,14776,25647.157571380027
31695,14834,239097.40468973294
31696,21802,19579.2220144202
31697,21820,13778.985412286595
31698,21829,90066.69169321656
31699,25152,2475.380024334416
31700,25156,240431.5449218154
31701,25172,10928.016745989677
31702,25222,204161.03177223727
31703,25232,8923.678816645406
31704,359,179618.20336381719
31705,761,84582.12311204523
31706,1183,36981.00331480289
31707,1570,41179.158727906644
31708,18038,-5440.541684401687
31709,18186,224514.37418151274
31710,25193,184888.65056558326
31711,26260,3586.820041875355
31712,31821,242835.98499095067
31713,8689,82823.54844728764
31714,13183,95062.59127746755
31715,13186,31199.515776485205
31716,13266,12643.017399491742
31717,13317,49444.63568121148
31718,13350,32657.899584252387
31719,13377,91944.45075303176
31720,13422,32204.538137433585
31721,13444,139965.93259470398
31722,13481,93044.55562721146
31723,13483,205773.5839556679
31724,13497,140075.24525673618
31725,13525,88962.01055491762
31726,13530,92228.66979659721
31727,13628,49164.32995403977
31728,13677,121116.38561349642
31729,13709,12952.8457692191
31730,13743,105075.15437695896
31731,24821,223931.684444502
31732,24870,11823.936524315272
31733,24911,236149.29503897205
31734,24951,245259.52199765295
31735,24963,235623.47562480718
31736,24976,131030.76585709676
31737,25016,989.2889424879104
31738,25035,4999.621222478803
31739,27048,214881.14728732035
31740,27064,125056.98182662576
31741,27078,2101.648166539846
31742,16705,27380.026286259294
31743,18383,107371.15473810467
31744,18479,116517.04164785706
31745,18596,59206.600529680494
31746,19200,12126.259199546184
31747,19262,71606.32205182407
31748,19651,80208.66720838565
31749,19761,89650.15988873271
31750,19822,13360.606957217213
31751,10571,60158.86701233452
31752,14820,-8963.949164420366
31753,13761,127916.264655428
31754,24635,159829.16837136447
31755,24664,158831.42550722137
31756,24684,246773.97735099494
31757,24703,22948.149080152623
31758,24722,181993.70471596345
31759,24738,255428.63900031894
31760,24770,216150.31951520592
31761,24755,8892.802199550439
31762,19993,95566.34230608819
31763,26816,13530.493226365186
31764,26829,190967.59867236018
31765,26846,232979.37106017768
31766,26857,-79.6258055921644
31767,26888,253595.45233949646
31768,26944,6369.220926683163
31769,11732,111204.53385957424
31770,12251,49899.35293839453
31771,12751,78090.87277777027
31772,12858,46524.751905689016
31773,13490,62571.050517427735
31774,13890,125232.23197602667
31775,14168,116514.40565709211
31776,17118,27572.552097441163
31777,17270,131735.03271379624
31778,17765,85307.3428478064
31779,24744,10630.316626037471
31780,33238,215987.51074193977
31781,26264,10142.553185177501
31782,26758,4663.183186940383
31783,26765,248202.2793506272
31784,26784,142604.06612408906
31785,5850,8442.066029502545
31786,5974,40046.46421861369
31787,26866,231239.92567273974
31788,10597,230248.16788982973
31789,10640,44453.2182309879
31790,10734,243211.7593392767
31791,11251,-2647.685355965048
31792,11267,128243.14038685593
31793,11517,106876.4515613108
31794,15014,74074.58170710178
31795,15028,52448.22662762855
31796,15730,91357.69827552885
31797,15986,31161.19275730569
31798,29362,255873.3036763817
31799,32577,96829.528726144
31800,6731,144029.26808631397
31801,6784,104024.78600817756
31802,6794,42170.812909245025
31803,6829,125930.41684401548
31804,6860,36684.36968438444
31805,6875,26632.895680437796
31806,6901,106831.60393476998
31807,6927,103589.07356197294
31808,28437,3290.7646360811777
31809,29851,12625.341029179748
31810,28947,14370.418073630892
31811,26644,164180.30175456777
31812,26668,904.633376756683
31813,26677,12214.967152923346
31814,26706,164226.83063118905
31815,6130,39936.869910100475
31816,6798,70603.23933222401
31817,7025,22403.20790393534
31818,7099,77122.24729033117
31819,8476,34079.627151289955
31820,8989,22445.78754304722
31821,9540,89592.60961421882
31822,24231,194007.30571427196
31823,24591,182306.8749145493
31824,24606,26067.68042030488
31825,6467,9170.400042133406
31826,6481,22651.35061674239
31827,6530,19621.179781850893
31828,6543,39440.864991637645
31829,6546,240216.91013057157
31830,6583,1137.3000520220958
31831,6614,62847.204967474565
31832,6688,26071.025220019277
31833,25297,2904.0064490330406
31834,33717,119474.69085138105
31835,33725,338269.66409134865
31836,33726,144245.96995348483
31837,25710,168767.60856947582
31838,25716,215306.77656679228
31839,17226,131778.72146195266
31840,6432,28428.124995163642
31841,6444,5893.868835262023
31842,6588,59513.12196411751
31843,6757,71261.64947784273
31844,6771,11435.5447111479
31845,6820,73362.84855090268
31846,6826,47925.59461376723
31847,6851,81556.34112376533
31848,6916,53744.60090802377
31849,7006,10560.41599704232
31850,8026,92147.50011823233
31851,8039,239316.16126452386
31852,18444,48481.59881853731
31853,18498,76551.25860193558
31854,18761,149592.8349531116
31855,19224,119527.94627095386
31856,19326,87521.62694062153
31857,19687,50967.04516902892
31858,19777,16106.711453053169
31859,19787,35652.052065195516
31860,19816,57174.77582730353
31861,19852,56834.897744128015
31862,19853,120921.31205582293
31863,19899,113136.65505840699
31864,12533,96804.8656408405
31865,12591,61181.456273404416
31866,4504,49914.92988181091
31867,33935,154687.99814986112
31868,33942,147666.66234967625
31869,33954,144433.96339918906
31870,27727,2585.730236937292
31871,27744,132823.00925651565
31872,5855,58941.802827256266
31873,5918,131286.88908952475
31874,6008,38067.430975996656
31875,6066,48701.602309613954
31876,6095,51638.46229680185
31877,6195,78507.87595069502
31878,6205,41041.2948154076
31879,6213,63102.2218424459
31880,28787,-4368.194451251533
31881,30028,37965.659022412496
31882,17960,9765.088519431185
31883,18017,120315.83405347494
31884,18028,95380.33191024675
31885,18045,89414.84892924502
31886,18180,100307.64667466283
31887,18341,95381.21656713635
31888,18353,103051.35204842803
31889,19354,227698.26783265173
31890,19412,84463.84292734519
31891,19446,51236.1277467506
31892,19454,55064.4608049253
31893,19485,45074.86940707592
31894,19512,23625.799228695454
31895,19535,54150.836327834404
31896,26305,20700.154174889438
31897,27028,147804.82910061628
31898,30320,122719.95026505506
31899,30403,5829.685012016445
31900,16529,112650.8890035383
31901,16962,117923.21091778344
31902,16974,39435.70226533059
31903,16997,116833.03263640683
31904,17022,119805.27592403861
31905,17059,86976.05626996513
31906,17082,107961.4761364269
31907,17088,116522.43348252121
31908,17142,93376.13893797318
31909,17155,83095.6498561867
31910,17179,105301.11857192614
31911,17249,99906.85254070442
31912,17268,96922.64670475898
31913,17348,112878.09707084903
31914,17391,4204.0728181842715
31915,17488,53006.30577446427
31916,17526,77513.95024785772
31917,17578,75172.02152257366
31918,17606,82288.19461032841
31919,17629,105600.47228850378
31920,17693,125970.77812315896
31921,17725,118683.73808756052
31922,17772,85530.8453048889
31923,17776,83085.91599919181
31924,17778,101634.73944185767
31925,16606,57259.7082500332
31926,16762,122884.8205105029
31927,16791,94552.63518678537
31928,16847,1013.8086313861422
31929,16873,83663.07354047615
31930,16895,40732.66737606004
31931,20089,27684.95645182766
31932,20145,114451.97901914502
31933,20174,86754.84397638775
31934,20179,90345.17871561041
31935,20180,94198.11772065377
31936,20187,115556.71826323215
31937,21264,31328.300348677672
31938,21290,228378.85240312293
31939,28405,2103.0971869316418
31940,28792,178577.95329610165
31941,28799,3776.4263627883047
31942,28858,252343.0859871097
31943,33462,215490.905710835
31944,33506,8946.216829397716
31945,33511,5752.827514155302
31946,20020,59474.98946227948
31947,27669,167574.56075634062
31948,29997,215363.48661395907
31949,30180,249456.6943588145
31950,30183,130772.51443938585
31951,30221,71486.73801017227
31952,30256,42633.19372036122
31953,30952,36073.51379448222
31954,31011,-1474.4314618236385
31955,31140,57756.79523029504
31956,31249,59544.50906949048
31957,33772,180322.21258593723
31958,21026,15897.352160210721
31959,26777,5446.239224740071
31960,26796,236727.27987944335
31961,28771,4973.284810807556
31962,21801,11602.477262858301
31963,21812,867.1650608573109
31964,21823,711.5982510221656
31965,21964,72111.05023797043
31966,29154,245415.0023818463
31967,33521,93552.54704569653
31968,11934,42845.97871389077
31969,27638,223938.4242432043
31970,30835,31217.814611790236
31971,30849,63506.611867081374
31972,30852,250349.33162219077
31973,32526,39290.54952642601
31974,32682,201957.00688326824
31975,31558,129510.89950686367
31976,24396,15224.268112109974
31977,24653,125770.26540781558
31978,27597,15317.544943313114
31979,29135,5006.069266916718
31980,29140,227570.21491618082
31981,33289,398501.47115777433
31982,33311,523694.31798033416
31983,24269,14335.311088467948
31984,25375,2709.746196144726
31985,28363,105938.18059013039
31986,33788,-1883.0195190738887
31987,24004,25198.857803115156
31988,24064,-435.71704651461914
31989,24196,11039.983542067464
31990,25282,153780.00859871134
31991,25305,8824.05639464641
31992,25337,225745.2003929615
31993,24698,26800.919885809068
31994,23458,117729.2625358461
31995,23674,109571.00806989009
31996,23801,15868.243343522307
31997,16704,208339.52227711305
31998,33457,8485.915582153946
31999,33463,233416.15644064918
32000,25758,254387.57791507244
32001,25833,181213.51627951115
32002,25836,173649.77462778613
32003,25857,233196.03195711225
32004,25187,14293.897916102782
32005,9441,49373.94000679301
32006,9449,44005.59329816466
32007,10049,29569.310413469095
32008,10067,124717.50125756161
32009,10126,77965.87177602109
32010,10180,22771.986048591323
32011,10309,83458.19746080041
32012,10314,38489.916403331095
32013,10342,99032.7496399288
32014,10369,110312.4317068872
32015,10388,135556.04700055486
32016,10449,31603.86354705412
32017,10457,32382.517436036374
32018,10467,40415.06646373728
32019,10514,66699.20922813658
32020,10566,30610.922314945143
32021,10614,56162.54654697282
32022,10618,111235.59230501298
32023,10838,67937.62968361052
32024,29837,-1614.7019170827698
32025,29879,187698.84818975627
32026,33755,142924.98327782517
32027,8098,48646.48697940167
32028,8122,53361.18923613429
32029,8256,32913.361390927574
32030,8326,85526.8320241794
32031,8344,46060.601157386554
32032,8383,60884.92792560393
32033,8409,40779.468384689186
32034,8417,96038.73567562224
32035,8578,5826.43252376467
32036,8592,94451.41085501271
32037,8632,114709.52152472339
32038,8789,57839.51170069608
32039,9564,63740.041647857055
32040,9666,44109.45032739639
32041,9685,215301.085535679
32042,9721,89169.27149140323
32043,9722,26671.619885379216
32044,9876,106677.92830824666
32045,9931,94391.51181247924
32046,11939,243342.0781708844
32047,11977,73398.82362753805
32048,12464,70402.50797315454
32049,29882,155395.07524732128
32050,29931,-880.3539100484923
32051,29940,23761.024325753562
32052,33446,24597.696766454726
32053,33848,315821.6596802175
32054,25571,21403.710786653217
32055,25590,208826.79770242423
32056,25600,244426.21185504645
32057,32393,222751.93968434166
32058,7171,64547.77098622918
32059,7195,121441.68397587212
32060,7226,60551.97216597246
32061,7238,215239.8910457343
32062,7320,55471.436165318824
32063,7328,68886.09330031415
32064,7337,26741.972234761808
32065,7350,49608.48537144298
32066,7507,65118.374344885815
32067,7511,78243.15160817374
32068,7558,68342.51074193977
32069,7611,25585.069481884595
32070,7615,80223.96116822073
32071,7684,59833.86549036321
32072,7762,69152.974143676
32073,7765,79417.2559922263
32074,7823,87248.23452554457
32075,8817,114642.73315190058
32076,8964,30690.75813545566
32077,8968,35642.81816735631
32078,9032,46771.52800815087
32079,9161,55262.345337133855
32080,9309,22114.775092113763
32081,12020,93025.54984027892
32082,12063,88942.86254960485
32083,12089,230847.0006535016
32084,12105,64354.32976056915
32085,12137,29253.215956627857
32086,12147,84528.14664671756
32087,12256,8082.040302158333
32088,12259,202570.11257432587
32089,12320,106608.69425993133
32090,12330,31831.340689530596
32091,12410,103267.25481420336
32092,12421,13405.536727244616
32093,14315,8407.873048630077
32094,30270,20083.068015804514
32095,32995,230293.6556474194
32096,26292,21265.866745774634
32097,29665,1457.8348531555384
32098,28630,9808.662143744994
32099,11070,1168.0
32100,11097,58055.0
32101,11219,38981.0
32102,11220,48543.0
32103,32004,119524.30453624995
32104,26734,23823.559621312656
32105,5998,92021.70552854124
32106,14681,8741.188376262784
32107,11662,90500.71365432348
32108,22845,141407.73970411834
32109,2494,113669.46286001743
32110,29816,3709.813433766365
32111,23400,86688.49557811255
32112,3896,136699.8865915998
32113,25899,222638.6072065793
32114,22346,89995.87613556813
32115,14296,82069.94626665488
32116,15659,115147.75381030422
32117,8691,26383.298628935125
32118,13394,57726.195551887155
32119,8251,59297.16742120357
32120,10235,53325.38137863204
32121,736,67885.32832888328
32122,786,51926.65780999418
32123,799,73710.20163117535
32124,820,62864.38790075388
32125,935,31760.166578530334
32126,957,39665.749175598845
32127,1031,38171.18167786626
32128,1054,140708.61947264103
32129,1069,16780.62610654626
32130,1092,38587.25695098331
32131,1111,92094.50692841131
32132,22693,200298.8221055679
32133,22749,61103.78578031156
32134,22779,21568.55635810201
32135,22794,76646.4200040414
32136,22871,45585.696869639214
32137,22982,59499.28369297413
32138,23023,75308.74527608324
32139,23120,31632.79059558967
32140,23128,14718.02756316826
32141,23183,97065.94557445869
32142,27949,198301.52161071077
32143,29544,23133.313878749497
32144,29548,197528.04122651927
32145,7381,9027.471647899598
32146,6566,15499.785771712777
32147,20073,52953.29537002416
32148,20114,92424.2606011359
32149,24868,59166.69751454238
32150,27866,10101.227620779071
32151,25625,91595.13034356199
32152,22508,83569.51613333123
32153,27880,28428.56211923831
32154,29363,-588.2925754431635
32155,29400,4938.059748142958
32156,32992,114050.1947135122
32157,33032,217046.6147003565
32158,33054,198458.35638647806
32159,33130,213851.4694466293
32160,33136,199384.85975502338
32161,24783,-1575.622181235114
32162,10747,86746.39584166324
32163,674,253845.9850210473
32164,27761,77.36523455148563
32165,27795,2383.495092285564
32166,32418,206767.6989978198
32167,32459,138652.73294553137
32168,32491,254951.17153568752
32169,32497,81044.32580946106
32170,32561,82895.37196734198
32171,32589,211951.07173904683
32172,32622,178167.92587911105
32173,32653,88335.17877150234
32174,32748,28566.109663660638
32175,32761,141568.9243399417
32176,32888,281779.3528696047
32177,32909,42266.29303117469
32178,27333,227078.12742429972
32179,346,60280.832368128
32180,363,229044.9380591847
32181,428,15975.971460877918
32182,490,145560.05829066224
32183,509,149549.36943072244
32184,512,139851.00543868542
32185,532,113693.38193754747
32186,543,55877.75107161468
32187,591,133779.9959457079
32188,606,133137.84794899216
32189,636,109651.36905667884
32190,29236,243685.85002557933
32191,29324,190422.85623815283
32192,23930,7449.009118932998
32193,23958,220359.81725589186
32194,20539,219667.64282244444
32195,11119,1237.8891153216828
32196,5520,102926.02913673222
32197,21931,212645.07414668426
